name,label,type,choiceList
MOMktDiverWFPItemsInfo,"Please describe the reasons why you believe the items come from WFP, a WFP partner or donor, or provide other indications on the assistance's origin.",text,
MOMktDiverSellComment,Could you please provide additional details about this situation?,text,
MOMktDiverWFPHumItems,Optional photo section,note,
MOMktDiverWFPHumItems_photoconsent,"In order to understand the food items and commodities that are being sold in this area, it would be useful to take a picture of certain commodities in your shop. The picture will be kept strictly confidential meaning we will not reveal your personal information.  May I proceed with taking a photo?",select_one,"{'name': 'Yesno', 'choices': [{'name': '0', 'label': 'No'}, {'name': '1', 'label': 'Yes'}]}"
MOMktDiverWFPHumItems_photo,"Please take a photo of this food, if possible, capturing any barcodes or logos.",image,
MOMktDiverWFPHumItems_photoAdditional,"Please take another photo of this food, if possible, capturing any barcodes or logos.",image,
MOMkDiverWFPItemsRepeat,*Repeats questions for selected commodities*,begin_repeat,
MOMkDiverWFPItemsName,Commodity Name,calculate,
MOMktDiverWFPItemsUnit,Select the unit of measure for ${MOMkDiverWFPItemsName},select_one,"{'name': 'UnitofMeasure', 'choices': [{'name': '1', 'label': 'To be specified'}, {'name': '2', 'label': 'gr.  (gram)'}, {'name': '3', 'label': 'L  (litre)'}, {'name': '4', 'label': 'ml  (millilitre)'}, {'name': '999', 'label': 'Other unit (Please specify.)'}]}"
MOMktDiverWFPItemsQuantity,Enter quantity of units for ${MOMkDiverWFPItemsName},integer,
,,end_repeat,
,,end_group,
DiversionRiskSH_submodule,Shop Keeper Interview,begin_group,
TrdMktDiverAbnIncrAvail,"Are you observing an unusually high availability of any foods? Especially milled commodities in bulk, without a brand, or out of seasonality.",select_one,"{'name': 'Yesnodkref', 'choices': [{'name': '0', 'label': 'No'}, {'name': '1', 'label': 'Yes'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}]}"
TrdMktDiverAbnIncrAvailComm,"For which specific foods have you seen unusual amounts?

*Master List of IK Commodities 
   (containg also: 
      - Other)*",select_multiple,"{'name': 'CommoditiesDM', 'choices': [{'name': '50', 'label': 'Beans'}, {'name': '51', 'label': 'Maize'}, {'name': '52', 'label': 'Rice'}, {'name': '55', 'label': 'Bread'}, {'name': '65', 'label': 'Sorghum'}, {'name': '68', 'label': 'Cassava'}, {'name': '73', 'label': 'Millet'}, {'name': '81', 'label': 'Milk'}, {'name': '84', 'label': 'Wheat'}, {'name': '97', 'label': 'Sugar'}, {'name': '108', 'label': 'Lentils'}, {'name': '112', 'label': 'Pasta'}, {'name': '137', 'label': 'Oil'}, {'name': '185', 'label': 'Salt'}, {'name': '244', 'label': 'Chickpeas'}, {'name': '382', 'label': 'Corn Soy Blend (CSB++, food aid)'}, {'name': '610', 'label': 'Peas'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}, {'name': '999', 'label': 'Other'}]}"
TrdMktDiverAbnIncrAvailComm_oth,Other (specify),text,
TrdMktDiverSellYN,Have you heard of any shops selling WFP items or items with the WFP/USAID logo such as...?,select_one,"{'name': 'Yesnodkref', 'choices': [{'name': '0', 'label': 'No'}, {'name': '1', 'label': 'Yes'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}]}"
TrdMktDiverSellWhere,"Without disclosing the specific names of the shops, but in order to better understand the situation, where are those shops located?  Are they:",select_one,"{'name': 'Locations', 'choices': [{'name': '1', 'label': '${MarketName}'}, {'name': '2', 'label': '${TrdNodDensLocNameAdm2}, outside of ${MarketName}'}, {'name': '3', 'label': '${TrdNodDensLocNameAdm1}, outside of ${TrdNodDensLocNameAdm2}'}, {'name': '4', 'label': '${TrdNodDensLocNameAdm0}, outside of ${TrdNodDensLocNameAdm1}'}, {'name': '5', 'label': 'Foreign countries, outside of ${TrdNodDensLocNameAdm0}'}]}"
MktTraderNb,G3. How many traders operate in this market?,select_one,"{'name': 'TrdNbclasses', 'choices': [{'name': '0', 'label': '1'}, {'name': '1', 'label': '2-5'}, {'name': '2', 'label': '6-15'}, {'name': '3', 'label': '16-50'}, {'name': '4', 'label': '51-100'}, {'name': '5', 'label': '101-500'}, {'name': '6', 'label': '500+'}]}"
TrdMktDiverSellScale,How many traders/shops would you estimate are selling WFP items or items with the WFP/USAID or other specialised humanitarian foods?,select_one,"{'name': 'NumTradersCl', 'choices': [{'name': '1', 'label': '1'}, {'name': '2', 'label': '>1 and <=5'}, {'name': '3', 'label': '>5 and <=10'}, {'name': '4', 'label': '>10'}, {'name': '5', 'label': 'Almost all traders/shops'}, {'name': '888', 'label': ""Don't know""}]}"
TrdMktDiverSellComm,Which type of WFP or specialised humanitarian items did you hear about?,select_multiple,"{'name': 'CommoditiesDM', 'choices': [{'name': '50', 'label': 'Beans'}, {'name': '51', 'label': 'Maize'}, {'name': '52', 'label': 'Rice'}, {'name': '55', 'label': 'Bread'}, {'name': '65', 'label': 'Sorghum'}, {'name': '68', 'label': 'Cassava'}, {'name': '73', 'label': 'Millet'}, {'name': '81', 'label': 'Milk'}, {'name': '84', 'label': 'Wheat'}, {'name': '97', 'label': 'Sugar'}, {'name': '108', 'label': 'Lentils'}, {'name': '112', 'label': 'Pasta'}, {'name': '137', 'label': 'Oil'}, {'name': '185', 'label': 'Salt'}, {'name': '244', 'label': 'Chickpeas'}, {'name': '382', 'label': 'Corn Soy Blend (CSB++, food aid)'}, {'name': '610', 'label': 'Peas'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}, {'name': '999', 'label': 'Other'}]}"
TrdMktDiverSellComm_oth,Other (specify),text,
TrdMktDiverSellComment,Could you provide additional details about this situation?,text,
TrdMktDiverBuyYN,Has anyone offered to sell you any WFP items?,select_one,"{'name': 'Yesnodkref', 'choices': [{'name': '0', 'label': 'No'}, {'name': '1', 'label': 'Yes'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}]}"
TrdMktDiverBuyWho,Who was offering to sell you these products?,select_multiple,"{'name': 'TrdShopsSellWho', 'choices': [{'name': '1', 'label': 'Beneficiaries'}, {'name': '2', 'label': 'Community Leader'}, {'name': '3', 'label': 'Brokers'}, {'name': '4', 'label': 'Wholesalers'}, {'name': '5', 'label': 'WFP Staff'}, {'name': '6', 'label': 'Cooperating Partner Staff'}, {'name': '7', 'label': 'Health facilities/health workers'}, {'name': '8', 'label': 'Foreign traders'}, {'name': '9', 'label': 'Millers'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}, {'name': '999', 'label': 'Other'}]}"
TrdMktDiverBuyWho_oth,Other (specify),text,
TrdMktDiverBuyComm,Which type of WFP items or specialized humanitarian foods were you offered to buy?,select_multiple,"{'name': 'CommoditiesDM', 'choices': [{'name': '50', 'label': 'Beans'}, {'name': '51', 'label': 'Maize'}, {'name': '52', 'label': 'Rice'}, {'name': '55', 'label': 'Bread'}, {'name': '65', 'label': 'Sorghum'}, {'name': '68', 'label': 'Cassava'}, {'name': '73', 'label': 'Millet'}, {'name': '81', 'label': 'Milk'}, {'name': '84', 'label': 'Wheat'}, {'name': '97', 'label': 'Sugar'}, {'name': '108', 'label': 'Lentils'}, {'name': '112', 'label': 'Pasta'}, {'name': '137', 'label': 'Oil'}, {'name': '185', 'label': 'Salt'}, {'name': '244', 'label': 'Chickpeas'}, {'name': '382', 'label': 'Corn Soy Blend (CSB++, food aid)'}, {'name': '610', 'label': 'Peas'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}, {'name': '999', 'label': 'Other'}]}"
TrdMktDiverBuyComm_oth,Other (specify),text,
TrdMktDiverBuyComment,Could you provide additional details about this situation?,text,
,,end_group,
DiversionRiskP_submodule,Customer Interview,begin_group,
RESPMktDiverAbnIncrAvail,"Are you observing an unusually high availability of any foods? Especially milled commodities in bulk, without a brand, or out of seasonality.",select_one,"{'name': 'Yesnodkref', 'choices': [{'name': '0', 'label': 'No'}, {'name': '1', 'label': 'Yes'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}]}"
RESPMktDiverAbnIncrAvailComm,"For which specific foods have you seen unusual amounts?

*Master List of IK Commodities
   (containg also: 
      - Other)*",select_multiple,"{'name': 'CommoditiesDM', 'choices': [{'name': '50', 'label': 'Beans'}, {'name': '51', 'label': 'Maize'}, {'name': '52', 'label': 'Rice'}, {'name': '55', 'label': 'Bread'}, {'name': '65', 'label': 'Sorghum'}, {'name': '68', 'label': 'Cassava'}, {'name': '73', 'label': 'Millet'}, {'name': '81', 'label': 'Milk'}, {'name': '84', 'label': 'Wheat'}, {'name': '97', 'label': 'Sugar'}, {'name': '108', 'label': 'Lentils'}, {'name': '112', 'label': 'Pasta'}, {'name': '137', 'label': 'Oil'}, {'name': '185', 'label': 'Salt'}, {'name': '244', 'label': 'Chickpeas'}, {'name': '382', 'label': 'Corn Soy Blend (CSB++, food aid)'}, {'name': '610', 'label': 'Peas'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}, {'name': '999', 'label': 'Other'}]}"
RESPMktDiverAbnIncrAvailComm_oth,Other (specify),text,
RESPMktDiverSellYN,Have you heard of any shops selling WFP items or items with the WFP/USAID logo such as...?,select_one,"{'name': 'Yesnodkref', 'choices': [{'name': '0', 'label': 'No'}, {'name': '1', 'label': 'Yes'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}]}"
RESPMktDiverSellWhere,"Without disclosing the specific names of the shops, but in order to better understand the situation, where are those shops located?  Are they:",select_one,"{'name': 'Locations', 'choices': [{'name': '1', 'label': '${MarketName}'}, {'name': '2', 'label': '${TrdNodDensLocNameAdm2}, outside of ${MarketName}'}, {'name': '3', 'label': '${TrdNodDensLocNameAdm1}, outside of ${TrdNodDensLocNameAdm2}'}, {'name': '4', 'label': '${TrdNodDensLocNameAdm0}, outside of ${TrdNodDensLocNameAdm1}'}, {'name': '5', 'label': 'Foreign countries, outside of ${TrdNodDensLocNameAdm0}'}]}"
RESPMktDiverSellWho,Who was offering to sell you these products?,select_multiple,"{'name': 'TrdShopsSellWho', 'choices': [{'name': '1', 'label': 'Beneficiaries'}, {'name': '2', 'label': 'Community Leader'}, {'name': '3', 'label': 'Brokers'}, {'name': '4', 'label': 'Wholesalers'}, {'name': '5', 'label': 'WFP Staff'}, {'name': '6', 'label': 'Cooperating Partner Staff'}, {'name': '7', 'label': 'Health facilities/health workers'}, {'name': '8', 'label': 'Foreign traders'}, {'name': '9', 'label': 'Millers'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}, {'name': '999', 'label': 'Other'}]}"
RESPMktDiverSellWho_oth,Other (specify),text,
RESPMktDiverWFPHumItemsList,Specify which WFP items you heard or saw were for sale,select_multiple,"{'name': 'CommoditiesDM', 'choices': [{'name': '50', 'label': 'Beans'}, {'name': '51', 'label': 'Maize'}, {'name': '52', 'label': 'Rice'}, {'name': '55', 'label': 'Bread'}, {'name': '65', 'label': 'Sorghum'}, {'name': '68', 'label': 'Cassava'}, {'name': '73', 'label': 'Millet'}, {'name': '81', 'label': 'Milk'}, {'name': '84', 'label': 'Wheat'}, {'name': '97', 'label': 'Sugar'}, {'name': '108', 'label': 'Lentils'}, {'name': '112', 'label': 'Pasta'}, {'name': '137', 'label': 'Oil'}, {'name': '185', 'label': 'Salt'}, {'name': '244', 'label': 'Chickpeas'}, {'name': '382', 'label': 'Corn Soy Blend (CSB++, food aid)'}, {'name': '610', 'label': 'Peas'}, {'name': '777', 'label': 'Prefer not to answer'}, {'name': '888', 'label': ""Don't Know""}, {'name': '999', 'label': 'Other'}]}"
RESPMktDiverWFPHumItemsList_oth,Other (specify),text,
RESPMktDiverSellComment,Could you provide additional details about this situation?,text,
,,end_group,
recommendations,Monitoring findings recommendations,begin_repeat,
issues_escalation,Was an issue encountered?,select_one,"{'name': 'IssuesEncounteredYN', 'choices': [{'name': 'yes', 'label': 'Yes'}, {'name': 'no', 'label': 'No'}]}"
macrocategory,Macro Category,select_one,"{'name': 'MacroCategories', 'choices': [{'name': '1', 'label': 'Protection, safety and security'}, {'name': '2', 'label': 'Allegations of misconduct'}, {'name': '3', 'label': 'Assistance timing or location'}, {'name': '4', 'label': 'Targeting, registration and verification'}, {'name': '5', 'label': 'Entitlements'}, {'name': '6', 'label': 'Commodity and food handling'}, {'name': '7', 'label': 'CBT/retailer management'}, {'name': '8', 'label': 'Site and activity management'}, {'name': '9', 'label': 'Programme design / quality'}]}"
category,Category,select_one,"{'name': 'Categories', 'choices': [{'name': '1', 'label': 'Security or safety incidents'}, {'name': '2', 'label': 'Accessibility'}, {'name': '3', 'label': 'Protection'}, {'name': '4', 'label': 'Fraud'}, {'name': '5', 'label': 'Corruption and extortion'}, {'name': '6', 'label': 'Violation of humanitarian principles (CP working with military or religious groups or political parties)'}, {'name': '7', 'label': 'Conflict of Interest'}, {'name': '8', 'label': 'Collusion'}, {'name': '9', 'label': 'Coercion'}, {'name': '10', 'label': 'Robbery and theft'}, {'name': '11', 'label': 'Diversion of assistance'}, {'name': '12', 'label': 'Discrimination'}, {'name': '13', 'label': 'Preferential treatment'}, {'name': '14', 'label': 'Disrespect'}, {'name': '15', 'label': 'Distribution/Activity cycle/Schedule'}, {'name': '16', 'label': 'Site location (issues not related to beneficiaries safety)'}, {'name': '17', 'label': 'Targeting error'}, {'name': '18', 'label': 'Registration issue/process'}, {'name': '19', 'label': 'Poor verification of the selection process and criteria'}, {'name': '20', 'label': 'Poor beneficiary database management'}, {'name': '21', 'label': 'Beneficiary not receiving full entitlement'}, {'name': '22', 'label': 'Beneficiary not receiving entitlements with the expected quality'}, {'name': '23', 'label': 'Beneficiary missutilizing entitlements'}, {'name': '24', 'label': 'Food not fit for human consumption with reputational and security implications'}, {'name': '25', 'label': 'Expiration dates of commodoties approaching/expired/not shown'}, {'name': '26', 'label': 'Improper commodity handling of WFP commodities by CP/transporter/supplier'}, {'name': '27', 'label': 'Improper warehouse/storing conditions for WFP commodities'}, {'name': '28', 'label': 'Heavy / hard to carry items'}, {'name': '29', 'label': 'Food commodity losses at distribution sites (excluding fraud and corruption)'}, {'name': '30', 'label': 'Card/voucher issues'}, {'name': '31', 'label': 'Insufficient CBT available to cover distribution plan'}, {'name': '32', 'label': 'Unfair prices'}, {'name': '33', 'label': 'Retailer compliance'}, {'name': '34', 'label': 'Retailer challenges'}, {'name': '35', 'label': 'Management committees, community participation'}, {'name': '36', 'label': 'Activity site management'}, {'name': '37', 'label': 'Issues with equipment at the activity site'}, {'name': '38', 'label': 'Inadequate standards in activity site (AIM)'}, {'name': '39', 'label': 'Storage conditions'}, {'name': '40', 'label': 'Construction/reconstruction of infrastructure'}, {'name': '41', 'label': 'Sensitization'}, {'name': '42', 'label': 'Beneficiary preference and satisfaction'}, {'name': '43', 'label': 'Quality of inputs/training'}, {'name': '44', 'label': 'Community involvement and participation'}, {'name': '45', 'label': 'CP compliance'}, {'name': '46', 'label': 'CP challenges'}]}"
